ce1c02,127.0.0.1,GET,http://127.0.0.1:8000/,1605536985,48fd32,500
48fd32,127.0.0.1,GET,http://127.0.0.1:8000/,1605536985,,500
9e24c4,127.0.0.1,GET,http://127.0.0.1:8000/,1605537031,,200
b6fd6c,127.0.0.1,GET,http://127.0.0.1:8000/,1605537120,,200
628d1b,127.0.0.1,GET,http://127.0.0.1:8000/,1605537187,,200
c4a4d3,127.0.0.1,GET,http://127.0.0.1:8000/,1605537283,,200
03df43,127.0.0.1,GET,http://127.0.0.1:8000/,1605537286,,200
11d5d3,127.0.0.1,GET,http://127.0.0.1:8000/,1605537288,,200
3ba1d5,127.0.0.1,GET,http://127.0.0.1:8000/,1605538138,,200
b9a067,127.0.0.1,GET,http://127.0.0.1:8000/,1605597826,,200
be0a94,127.0.0.1,GET,http://127.0.0.1:8000/,1605597827,,200
e89e2f,127.0.0.1,GET,http://127.0.0.1:8000/,1605598035,,200
30800e,127.0.0.1,GET,http://127.0.0.1:8000/image/logo-gsb.jpg,1605598036,9a2ec1,404
9a2ec1,127.0.0.1,GET,http://127.0.0.1:8000/image/logo-gsb.jpg,1605598036,,404
a47187,127.0.0.1,GET,http://127.0.0.1:8000/,1605598107,,200
e55e95,127.0.0.1,GET,http://127.0.0.1:8000/,1605598366,,200
76099b,127.0.0.1,GET,http://127.0.0.1:8000/,1605598383,,200
6c0d6c,127.0.0.1,GET,http://127.0.0.1:8000/,1605598452,,200
dab095,127.0.0.1,GET,http://127.0.0.1:8000/,1605598557,,200
63a554,127.0.0.1,GET,http://127.0.0.1:8000/,1605598576,,200
0dc196,127.0.0.1,GET,http://127.0.0.1:8000/,1605598773,,200
261d9f,127.0.0.1,GET,http://127.0.0.1:8000/,1605598786,,200
80e625,127.0.0.1,GET,http://127.0.0.1:8000/,1605598805,,200
236910,127.0.0.1,GET,http://127.0.0.1:8000/,1605598823,,200
add31c,127.0.0.1,GET,http://127.0.0.1:8000/,1605598840,,200
1e3725,127.0.0.1,GET,http://127.0.0.1:8000/,1605598844,,200
b4c8a0,127.0.0.1,GET,http://127.0.0.1:8000/,1605598844,,200
809285,127.0.0.1,GET,http://127.0.0.1:8000/,1605598845,,200
f043fa,127.0.0.1,GET,http://127.0.0.1:8000/,1605598846,,200
7e1054,127.0.0.1,GET,http://127.0.0.1:8000/,1605598868,,200
0c0c9b,127.0.0.1,GET,http://127.0.0.1:8000/,1605598980,,200
e5ce98,127.0.0.1,GET,http://127.0.0.1:8000/,1605598996,,200
4e0329,127.0.0.1,GET,http://127.0.0.1:8000/,1605599545,,200
6d9254,127.0.0.1,GET,http://127.0.0.1:8000/,1605599553,,200
4e0985,127.0.0.1,GET,http://127.0.0.1:8000/,1605599610,,200
d1e32f,127.0.0.1,GET,http://127.0.0.1:8001/,1605599698,,200
b96294,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605599700,f254fc,404
f254fc,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605599700,,404
102407,127.0.0.1,GET,http://127.0.0.1:8001/,1605600690,,200
4cb3f1,127.0.0.1,GET,http://127.0.0.1:8001/,1605600707,,200
f923e9,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605600708,fd3d07,404
fd3d07,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605600708,,404
e1bd82,127.0.0.1,GET,http://127.0.0.1:8001/,1605600789,,200
b44e8b,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605600790,7e1b53,404
7e1b53,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605600790,,404
708b15,127.0.0.1,GET,http://127.0.0.1:8001/,1605600807,,200
7fa726,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605600808,3b51a3,404
3b51a3,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605600808,,404
e3c791,127.0.0.1,GET,http://127.0.0.1:8001/,1605600828,,200
384aa4,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605600829,ac05bd,404
ac05bd,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605600829,,404
ace753,127.0.0.1,GET,http://127.0.0.1:8001/,1605600888,,200
b351a7,127.0.0.1,GET,http://127.0.0.1:8001/,1605600960,,200
5b25ab,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605600961,a5dfa5,404
a5dfa5,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605600961,,404
51bbbb,127.0.0.1,GET,http://127.0.0.1:8001/,1605601039,,200
126a31,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605601040,fe24b6,404
fe24b6,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605601040,,404
83d56a,127.0.0.1,GET,http://127.0.0.1:8001/,1605601300,,200
905132,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605601301,ea1f22,404
ea1f22,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605601301,,404
5e8ba7,127.0.0.1,GET,http://127.0.0.1:8001/,1605601808,,200
28d273,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605601809,2efdea,404
2efdea,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605601809,,404
fd5fab,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1605601819,,200
1702f6,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605601843,4bfe04,404
4bfe04,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605601844,,404
460e68,127.0.0.1,GET,http://127.0.0.1:8001/,1605601949,,200
aa6246,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605601950,820f28,404
820f28,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605601950,,404
abb289,127.0.0.1,GET,http://127.0.0.1:8001/,1605601951,,200
37662c,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605601952,af485f,404
af485f,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605601952,,404
ca2450,127.0.0.1,GET,http://127.0.0.1:8001/,1605601953,,200
a8bc74,127.0.0.1,GET,http://127.0.0.1:8001/,1605602302,,200
766b18,127.0.0.1,GET,http://127.0.0.1:8001/,1605602304,,200
687e23,127.0.0.1,GET,http://127.0.0.1:8001/,1605602305,,200
0dbd78,127.0.0.1,GET,http://127.0.0.1:8001/,1605602305,,200
1fdbee,127.0.0.1,GET,http://127.0.0.1:8001/,1605602305,,200
d43d50,127.0.0.1,GET,http://127.0.0.1:8001/,1605602306,,200
c57b62,127.0.0.1,GET,http://127.0.0.1:8001/,1605602306,,200
2a99b6,127.0.0.1,GET,http://127.0.0.1:8001/,1605602307,,200
7996b3,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605602307,68beb5,404
68beb5,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605602307,,404
470ce6,127.0.0.1,GET,http://127.0.0.1:8001/,1605602348,,200
6d2b1a,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605602349,bcb080,404
bcb080,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605602349,,404
7e1283,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1605602350,,200
3a0b3c,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605602351,a2e734,404
a2e734,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605602351,,404
35e664,127.0.0.1,GET,http://127.0.0.1:8001/,1605602495,e83513,500
e83513,127.0.0.1,GET,http://127.0.0.1:8001/,1605602495,,500
e957e8,127.0.0.1,GET,http://127.0.0.1:8001/,1605602509,,200
d7c8c9,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605602510,66c664,404
66c664,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605602510,,404
fe2d4e,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1605602512,,200
ce713e,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1605602513,0a39f1,404
